"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
35,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",211,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"no"
57,"technician","divorced","professional.course","no","yes","no","cellular","nov","mon",181,4,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
37,"entrepreneur","married","basic.9y","unknown","no","no","telephone","nov","mon",210,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
32,"entrepreneur","married","university.degree","no","yes","yes","telephone","nov","mon",249,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"no"
37,"entrepreneur","married","university.degree","unknown","yes","no","telephone","nov","mon",215,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
33,"entrepreneur","married","basic.9y","unknown","yes","yes","telephone","nov","mon",292,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
50,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",92,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
44,"technician","married","professional.course","no","no","no","telephone","nov","tue",189,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"technician","divorced","professional.course","unknown","no","no","cellular","nov","tue",143,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
43,"management","married","professional.course","no","yes","no","cellular","nov","tue",99,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"technician","divorced","professional.course","no","no","no","cellular","nov","tue",46,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
55,"blue-collar","single","basic.6y","no","yes","no","cellular","nov","tue",204,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"management","married","university.degree","no","no","no","cellular","nov","tue",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
56,"retired","married","basic.4y","no","no","no","cellular","nov","tue",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"technician","married","university.degree","no","unknown","unknown","cellular","nov","tue",104,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
54,"self-employed","married","basic.9y","no","yes","no","cellular","nov","tue",139,4,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
47,"unemployed","married","high.school","no","yes","no","cellular","nov","tue",65,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
50,"technician","married","professional.course","no","yes","no","cellular","nov","tue",1978,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"yes"
40,"entrepreneur","married","basic.9y","no","no","no","telephone","nov","tue",40,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
44,"technician","single","professional.course","no","yes","yes","cellular","nov","tue",155,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
37,"technician","married","high.school","no","no","no","cellular","nov","tue",39,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"admin.","single","university.degree","no","no","no","cellular","nov","tue",36,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"admin.","single","university.degree","no","no","no","cellular","nov","tue",55,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
33,"management","married","university.degree","no","yes","no","cellular","nov","tue",341,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
56,"self-employed","divorced","high.school","no","no","no","cellular","nov","tue",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",42,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
43,"technician","married","professional.course","no","yes","no","telephone","nov","tue",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",145,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"services","married","basic.6y","no","unknown","unknown","cellular","nov","tue",340,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
51,"admin.","married","university.degree","no","no","no","cellular","nov","tue",104,2,1,1,"success",-0.1,93.2,-42,4.153,5195.8,"no"
41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",61,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"management","single","university.degree","no","yes","no","cellular","nov","tue",466,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
46,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",281,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"management","married","basic.4y","no","no","no","cellular","nov","tue",276,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
43,"entrepreneur","married","basic.9y","no","yes","yes","cellular","nov","tue",74,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"management","single","high.school","unknown","no","no","cellular","nov","tue",714,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",280,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"self-employed","married","university.degree","no","yes","no","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"technician","married","professional.course","no","yes","no","cellular","nov","tue",613,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"management","married","high.school","no","yes","no","cellular","nov","tue",84,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
36,"housemaid","married","basic.4y","no","no","no","cellular","nov","tue",242,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
36,"technician","married","high.school","no","no","no","cellular","nov","tue",91,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
44,"management","married","basic.9y","no","no","no","cellular","nov","tue",638,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"technician","divorced","professional.course","no","no","no","cellular","nov","tue",288,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
51,"services","divorced","high.school","no","no","no","cellular","nov","tue",119,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
41,"admin.","single","university.degree","no","no","no","cellular","nov","tue",93,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",305,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"student","single","high.school","no","yes","yes","cellular","nov","tue",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"admin.","married","high.school","no","yes","no","cellular","nov","tue",17,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"services","married","basic.6y","no","no","no","cellular","nov","tue",154,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
49,"admin.","married","basic.9y","no","yes","no","cellular","nov","tue",204,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"management","married","basic.4y","no","yes","no","cellular","nov","tue",389,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
46,"self-employed","married","basic.4y","no","yes","yes","cellular","nov","tue",162,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
35,"management","married","high.school","no","yes","no","cellular","nov","tue",417,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
48,"technician","married","university.degree","no","yes","no","cellular","nov","tue",208,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
37,"entrepreneur","single","university.degree","no","no","no","cellular","nov","tue",199,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"admin.","married","high.school","no","yes","no","cellular","nov","tue",92,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","married","university.degree","no","no","no","cellular","nov","tue",131,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
45,"technician","married","high.school","no","yes","no","cellular","nov","tue",79,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
41,"self-employed","divorced","university.degree","no","no","no","cellular","nov","tue",349,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"management","single","high.school","no","no","no","cellular","nov","tue",74,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
33,"technician","single","basic.9y","no","no","no","telephone","nov","tue",117,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"services","divorced","professional.course","no","no","no","cellular","nov","tue",68,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
38,"management","married","university.degree","no","no","no","cellular","nov","tue",61,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
53,"management","married","university.degree","no","yes","yes","cellular","nov","tue",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
29,"management","single","university.degree","no","no","no","cellular","nov","tue",708,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
53,"admin.","married","professional.course","no","yes","yes","cellular","nov","tue",140,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"management","single","university.degree","no","yes","no","cellular","nov","tue",600,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
41,"entrepreneur","married","high.school","no","yes","no","cellular","nov","tue",120,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
54,"management","married","university.degree","no","no","no","cellular","nov","tue",53,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
37,"retired","divorced","basic.9y","unknown","no","no","cellular","nov","tue",198,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
54,"management","married","university.degree","no","no","no","cellular","nov","tue",339,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"unemployed","married","high.school","no","no","no","cellular","nov","tue",79,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
32,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",61,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
44,"blue-collar","single","basic.9y","no","yes","yes","cellular","nov","tue",182,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
51,"blue-collar","married","basic.4y","unknown","no","no","cellular","nov","tue",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
38,"unemployed","single","university.degree","no","yes","no","cellular","nov","tue",97,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
44,"management","single","university.degree","no","no","no","cellular","nov","tue",152,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
47,"services","married","high.school","no","unknown","unknown","cellular","nov","tue",125,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
38,"technician","married","basic.9y","no","no","no","cellular","nov","tue",142,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"admin.","married","high.school","no","no","no","cellular","nov","tue",157,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
50,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",123,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
37,"blue-collar","single","high.school","unknown","no","no","cellular","nov","tue",588,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
32,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","tue",432,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
47,"services","married","high.school","no","no","no","cellular","nov","tue",110,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",154,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
46,"technician","divorced","basic.4y","unknown","yes","no","cellular","nov","tue",262,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"services","single","professional.course","unknown","yes","no","cellular","nov","tue",114,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
37,"management","married","university.degree","no","no","no","cellular","nov","tue",114,5,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"admin.","married","university.degree","no","no","no","cellular","nov","tue",251,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
58,"management","married","university.degree","no","yes","yes","cellular","nov","tue",240,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
47,"management","married","university.degree","no","no","no","cellular","nov","tue",139,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
53,"self-employed","divorced","university.degree","no","no","no","cellular","nov","tue",597,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
53,"self-employed","married","basic.4y","no","yes","yes","cellular","nov","tue",464,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
42,"technician","married","basic.6y","no","no","no","cellular","nov","tue",166,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
32,"student","single","university.degree","no","yes","no","cellular","nov","tue",203,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"admin.","married","high.school","no","no","no","cellular","nov","tue",87,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",145,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
47,"management","married","university.degree","no","no","no","cellular","nov","tue",141,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
57,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",192,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"technician","married","university.degree","no","no","yes","cellular","nov","tue",1437,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"yes"
30,"self-employed","married","professional.course","unknown","yes","no","cellular","nov","tue",273,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
37,"unemployed","single","university.degree","no","yes","no","cellular","nov","tue",135,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
44,"technician","married","high.school","no","no","no","cellular","nov","tue",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
45,"entrepreneur","married","basic.4y","no","unknown","unknown","telephone","nov","tue",67,7,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
36,"technician","married","high.school","no","no","no","cellular","nov","tue",255,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
41,"blue-collar","married","professional.course","unknown","yes","no","cellular","nov","tue",190,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
46,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","tue",148,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"admin.","married","university.degree","no","no","no","cellular","nov","tue",138,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"management","married","high.school","no","no","no","cellular","nov","tue",361,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",136,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
51,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",275,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"admin.","divorced","high.school","no","no","no","cellular","nov","tue",115,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
50,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",286,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
31,"management","single","university.degree","no","yes","no","cellular","nov","tue",129,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
33,"admin.","single","university.degree","no","yes","yes","cellular","nov","tue",86,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
49,"entrepreneur","married","high.school","no","no","no","telephone","nov","tue",177,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","single","professional.course","no","yes","no","cellular","nov","tue",131,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
39,"self-employed","married","university.degree","no","no","no","cellular","nov","tue",115,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
54,"retired","married","high.school","unknown","yes","no","cellular","nov","tue",121,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
40,"blue-collar","single","high.school","no","yes","no","cellular","nov","tue",139,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
40,"services","married","high.school","unknown","no","no","cellular","nov","tue",80,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
32,"blue-collar","married","basic.9y","no","no","no","telephone","nov","tue",296,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
57,"management","married","university.degree","no","no","yes","cellular","nov","tue",218,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
38,"management","married","basic.9y","no","yes","no","cellular","nov","tue",390,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
38,"admin.","married","high.school","no","yes","no","cellular","nov","tue",192,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"admin.","married","university.degree","no","no","yes","telephone","nov","tue",79,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",893,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
52,"blue-collar","single","basic.9y","unknown","yes","no","cellular","nov","tue",77,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
43,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","nov","tue",249,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
50,"admin.","married","university.degree","no","no","no","cellular","nov","tue",99,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
50,"admin.","married","university.degree","no","no","yes","cellular","nov","tue",189,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
35,"admin.","single","university.degree","no","yes","no","telephone","nov","tue",263,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
58,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",158,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
35,"admin.","single","university.degree","no","no","no","cellular","nov","tue",898,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"yes"
43,"housemaid","single","basic.9y","no","no","no","cellular","nov","tue",173,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
48,"technician","single","university.degree","no","yes","yes","cellular","nov","tue",193,4,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
39,"unemployed","married","basic.9y","unknown","yes","no","cellular","nov","tue",467,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","married","basic.9y","no","no","no","cellular","nov","tue",106,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","married","basic.9y","no","yes","no","cellular","nov","tue",66,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
39,"unemployed","married","basic.9y","unknown","no","yes","cellular","nov","tue",530,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
43,"admin.","married","high.school","no","yes","no","telephone","nov","tue",82,6,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
36,"admin.","married","high.school","no","yes","no","cellular","nov","tue",136,5,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
34,"technician","single","high.school","no","yes","no","telephone","nov","tue",251,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
42,"admin.","married","high.school","no","no","no","cellular","nov","tue",203,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
56,"blue-collar","single","basic.4y","unknown","no","yes","cellular","nov","tue",307,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
40,"blue-collar","married","basic.4y","no","yes","no","telephone","nov","wed",178,5,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
29,"management","single","university.degree","no","no","no","cellular","nov","wed",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
29,"management","single","university.degree","no","no","no","cellular","nov","wed",209,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
29,"management","single","university.degree","no","yes","no","telephone","nov","wed",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
33,"management","married","university.degree","no","no","yes","cellular","nov","wed",113,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
40,"technician","married","professional.course","unknown","yes","no","cellular","nov","wed",147,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
41,"management","married","university.degree","no","no","no","cellular","nov","wed",140,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
58,"retired","married","professional.course","no","no","no","cellular","nov","wed",189,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
38,"technician","divorced","high.school","no","yes","no","telephone","nov","wed",137,4,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
44,"services","single","high.school","no","yes","yes","cellular","nov","wed",277,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"self-employed","single","university.degree","no","no","yes","cellular","nov","wed",197,1,3,1,"success",-0.1,93.2,-42,4.12,5195.8,"no"
44,"entrepreneur","married","high.school","no","no","no","cellular","nov","wed",130,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
30,"admin.","divorced","university.degree","no","yes","no","cellular","nov","wed",589,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
29,"technician","single","professional.course","no","yes","yes","telephone","nov","wed",161,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
45,"technician","married","university.degree","no","yes","no","cellular","nov","wed",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
29,"admin.","married","high.school","no","yes","yes","cellular","nov","wed",155,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",106,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
36,"admin.","single","university.degree","no","yes","yes","cellular","nov","wed",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"admin.","single","university.degree","no","yes","no","telephone","nov","wed",72,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
29,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","wed",202,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"admin.","single","high.school","no","yes","no","cellular","nov","wed",109,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
36,"admin.","divorced","high.school","no","yes","no","cellular","nov","wed",862,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
49,"technician","married","professional.course","no","yes","no","cellular","nov","wed",298,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"blue-collar","single","university.degree","no","yes","no","cellular","nov","wed",225,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"blue-collar","married","basic.9y","unknown","no","yes","cellular","nov","wed",104,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
33,"admin.","married","university.degree","no","no","no","cellular","nov","wed",122,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
34,"admin.","married","university.degree","no","no","no","cellular","nov","wed",85,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
46,"blue-collar","married","basic.9y","no","yes","yes","cellular","nov","wed",814,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
46,"blue-collar","single","basic.4y","unknown","no","no","cellular","nov","wed",584,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
33,"technician","single","professional.course","no","unknown","unknown","cellular","nov","wed",401,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","wed",217,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
34,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","wed",203,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
32,"student","married","university.degree","no","no","no","cellular","nov","wed",154,3,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
53,"management","married","basic.4y","no","no","no","cellular","nov","wed",164,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
47,"unemployed","married","professional.course","no","no","no","cellular","nov","wed",98,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
48,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",256,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"blue-collar","married","basic.6y","no","no","no","cellular","nov","wed",130,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
33,"blue-collar","married","basic.4y","no","no","no","cellular","nov","wed",419,5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
30,"blue-collar","single","basic.9y","no","no","yes","telephone","nov","wed",117,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
44,"blue-collar","single","unknown","no","yes","no","cellular","nov","wed",198,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
37,"unemployed","married","professional.course","no","no","no","cellular","nov","wed",144,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
36,"management","married","university.degree","no","yes","no","cellular","nov","wed",94,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",66,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
35,"technician","married","university.degree","unknown","no","no","cellular","nov","wed",698,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
33,"services","married","high.school","no","yes","no","cellular","nov","wed",694,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"yes"
31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",242,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
47,"housemaid","married","unknown","no","yes","no","cellular","nov","wed",87,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
28,"self-employed","married","university.degree","no","yes","no","telephone","nov","wed",20,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
33,"services","single","high.school","no","no","no","cellular","nov","wed",244,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
