row_id,actual,probability_yes
2625,no,0.29972962
2626,no,0.29972962
2627,no,0.32484004
2628,no,0.30416417
2629,no,0.31729636
2630,yes,0.31175023
2631,no,0.29962322
2632,no,0.31265604
2633,no,0.32577756
2634,no,0.2679683
2635,no,0.3264
2636,no,0.3272287
2637,no,0.30966437
2638,no,0.3275401
2639,no,0.3264
2640,no,0.26982364
2641,no,0.34712502
2642,no,0.23233786
2643,no,0.2904258
2644,no,0.3066275
2645,no,0.3180581
2646,no,0.25692633
2647,yes,0.32603022
2648,no,0.32083243
2649,no,0.29739124
2650,no,0.30914423
2651,no,0.21861511
2652,no,0.33221176
2653,no,0.20996504
2654,no,0.29202834
2655,no,0.30834854
2656,no,0.30115235
2657,no,0.34212086
2658,no,0.31694463
2659,no,0.27202892
2660,no,0.21422133
2661,no,0.3670869
2662,no,0.39950973
2663,no,0.36726308
2664,no,0.39268002
2665,no,0.3178597
2666,no,0.3784546
2667,no,0.41491935
2668,no,0.36187264
2669,yes,0.35098186
2670,no,0.4087011
2671,yes,0.36272013
2672,no,0.27034396
2673,no,0.3982595
2674,no,0.31735018
2675,no,0.37400576
2676,no,0.3595629
2677,no,0.33390775
2678,no,0.38005084
2679,no,0.38005084
2680,no,0.36790642
2681,no,0.36936003
2682,no,0.3472451
2683,no,0.37368843
2684,no,0.41466868
2685,no,0.2759658
2686,no,0.28653213
2687,no,0.33097157
2688,no,0.23045373
2689,no,0.3135988
2690,no,0.3035197
2691,no,0.35731766
2692,no,0.3994174
2693,no,0.30464238
2694,no,0.39479053
2695,no,0.27413338
2696,no,0.19507284
2697,no,0.3515624
2698,no,0.36183566
2699,no,0.35312086
2700,no,0.31998345
2701,no,0.35104147
2702,yes,0.3515624
2703,no,0.34316117
2704,no,0.39014515
2705,no,0.32627618
2706,no,0.39999023
2707,no,0.40838045
2708,no,0.33231482
2709,no,0.31363332
2710,no,0.3391412
2711,no,0.35309988
2712,no,0.2944042
2713,no,0.3547516
2714,no,0.4034521
2715,no,0.3219624
2716,no,0.35864487
2717,no,0.3337586
2718,no,0.3888879
2719,no,0.25497946
2720,no,0.23696868
2721,no,0.38183376
2722,no,0.3379957
2723,no,0.4086859
2724,no,0.3450291
2725,no,0.32782626
2726,no,0.3149267
2727,no,0.3680281
2728,no,0.37955827
2729,no,0.4048957
2730,no,0.23312573
2731,no,0.3889008
2732,no,0.37520197
2733,no,0.44714728
2734,no,0.36634913
2735,no,0.40208355
2736,no,0.37844756
2737,no,0.25670397
2738,no,0.36064908
2739,no,0.2629014
2740,no,0.36735657
2741,no,0.4135437
2742,no,0.26908845
2743,no,0.38747352
2744,no,0.35063398
2745,no,0.23010832
2746,no,0.36726308
2747,no,0.2558262
2748,no,0.17892219
2749,no,0.19971919
2750,no,0.20382637
2751,no,0.21296047
2752,no,0.22909626
2753,no,0.3378071
2754,no,0.24489604
2755,no,0.33528548
2756,no,0.2645771
2757,no,0.2645771
2758,yes,0.3797393
2759,no,0.3562063
2760,no,0.37816864
2761,no,0.2029173
2762,no,0.26298398
2763,no,0.3393934
2764,no,0.25888947
2765,no,0.3477835
2766,no,0.32526982
2767,no,0.3180427
2768,yes,0.3488592
2769,no,0.29681855
2770,no,0.3324214
2771,no,0.3454608
2772,no,0.35381618
2773,no,0.3210257
2774,yes,0.39091977
2775,no,0.3423412
2776,no,0.20712948
2777,no,0.35217863
2778,no,0.28508747
2779,no,0.33960742
2780,no,0.3373989
2781,no,0.3519992
2782,no,0.3899015
2783,no,0.3730298
2784,no,0.35486367
2785,no,0.34769565
2786,no,0.30176458
2787,no,0.32495382
2788,no,0.34237048
2789,no,0.33001503
2790,no,0.2735398
2791,no,0.36526808
2792,no,0.35249314
2793,no,0.3542208
2794,no,0.346107
2795,no,0.3053753
2796,no,0.34876016
2797,no,0.34075007
2798,no,0.34562033
2799,no,0.34343413
2800,no,0.286263
2801,no,0.3327393
2802,no,0.3327393
2803,no,0.34197772
2804,no,0.34221643
2805,no,0.32871035
2806,no,0.3198311
2807,no,0.36109927
2808,yes,0.34426877
2809,no,0.2971883
2810,no,0.28750187
2811,no,0.33349118
2812,no,0.2971883
2813,no,0.28750187
2814,yes,0.363847
2815,yes,0.30054203
2816,no,0.24788216
2817,no,0.3641876
2818,no,0.34942994
2819,no,0.33800527
2820,no,0.34529528
2821,no,0.3309058
2822,no,0.29564244
2823,no,0.38116252
2824,no,0.3357623
2825,no,0.35656103
2826,no,0.32506895
2827,no,0.20862019
2828,no,0.22010554
2829,no,0.28593248
2830,no,0.37552372
2831,no,0.3414859
2832,no,0.24233001
2833,no,0.20124735
2834,no,0.25749698
2835,no,0.32761884
2836,no,0.3586885
2837,no,0.25283498
2838,no,0.2640867
2839,yes,0.3223676
2840,no,0.30313203
2841,no,0.30313203
2842,no,0.37654722
2843,no,0.30761832
2844,no,0.3392878
2845,no,0.30682883
2846,no,0.31549028
2847,no,0.31016418
2848,no,0.2797039
2849,no,0.3235204
2850,yes,0.30529115
2851,no,0.3124596
2852,no,0.2846522
2853,no,0.2007569
2854,no,0.34320536
2855,no,0.3512287
2856,no,0.2774539
2857,no,0.23947126
2858,no,0.2534426
2859,no,0.341467
2860,no,0.33442712
2861,no,0.30352026
2862,no,0.30020034
2863,no,0.31642464
2864,no,0.36395508
2865,no,0.3245747
2866,no,0.3684582
2867,no,0.32477334
2868,no,0.24630007
2869,no,0.33302674
2870,no,0.31213126
2871,no,0.29398695
2872,yes,0.32873783
2873,no,0.33978856
2874,no,0.3433407
2875,no,0.33734334
2876,no,0.36877263
2877,no,0.3324198
2878,no,0.24793772
2879,no,0.300778
2880,no,0.32508102
2881,no,0.3480761
2882,no,0.3480761
2883,no,0.29523376
2884,no,0.3568407
2885,no,0.34127602
2886,no,0.354491
2887,no,0.33824524
2888,yes,0.3270497
2889,no,0.364529
2890,no,0.3532836
2891,yes,0.24993522
2892,no,0.32805458
2893,no,0.33217195
2894,no,0.24000372
2895,no,0.3384301
2896,no,0.3375781
2897,no,0.3343499
2898,no,0.2953541
2899,yes,0.31160712
2900,no,0.34395057
2901,no,0.3120312
2902,no,0.333523
2903,no,0.33069292
2904,no,0.31981635
2905,no,0.35615018
2906,no,0.33885407
2907,no,0.30671263
2908,no,0.35603938
2909,no,0.31854665
2910,no,0.33089066
2911,no,0.35030517
2912,no,0.32206172
2913,no,0.32249138
2914,no,0.32527557
2915,no,0.3446868
2916,no,0.23677693
2917,no,0.3214818
2918,no,0.34868252
2919,no,0.26430795
2920,no,0.31160203
2921,no,0.33564073
2922,no,0.34702227
2923,no,0.28764275
2924,no,0.30411088
2925,no,0.33681393
2926,no,0.31605226
2927,no,0.27352142
2928,no,0.37243637
2929,no,0.29356074
2930,no,0.3271626
2931,no,0.36162338
2932,no,0.3403275
2933,no,0.24341312
2934,no,0.27324277
2935,no,0.29860646
2936,no,0.26988134
2937,yes,0.31264842
2938,no,0.24080816
2939,no,0.33610493
2940,no,0.23929815
2941,no,0.32782343
2942,no,0.33723882
2943,no,0.33857387
2944,no,0.32150438
2945,no,0.23688215
2946,no,0.2570069
2947,no,0.33398363
2948,no,0.32211483
2949,no,0.34063032
2950,no,0.19754119
2951,no,0.2443136
2952,no,0.3071448
2953,no,0.34932113
2954,no,0.35403544
2955,no,0.22522621
2956,no,0.300729
2957,no,0.2905072
2958,no,0.29812938
2959,no,0.36648056
2960,no,0.23049147
2961,no,0.32965204
2962,no,0.29871103
2963,yes,0.29036692
2964,no,0.22158772
2965,no,0.28819224
2966,no,0.3070914
2967,no,0.32776892
2968,no,0.20658399
2969,no,0.30645806
2970,no,0.3636241
2971,no,0.28899255
2972,no,0.31223932
2973,no,0.2630502
2974,no,0.2957041
2975,no,0.2871851
2976,no,0.20859492
2977,yes,0.25235787
2978,yes,0.31193596
2979,no,0.23626347
2980,no,0.17057905
2981,no,0.32583544
2982,no,0.33497572
2983,no,0.3122505
2984,yes,0.31914732
2985,no,0.26114482
2986,no,0.323707
2987,no,0.35584688
2988,yes,0.27725348
2989,no,0.2739671
2990,no,0.23350075
2991,no,0.30665007
2992,no,0.31417757
2993,yes,0.30200663
2994,no,0.3099402
2995,no,0.2946965
2996,no,0.30799773
2997,no,0.3192609
2998,no,0.2958021
2999,no,0.23382853
3000,no,0.26583573
3001,no,0.29635727
3002,no,0.29515314
3003,no,0.25196946
3004,no,0.19854356
3005,yes,0.29270512
3006,no,0.20099892
3007,yes,0.28064328
3008,no,0.2291881
3009,no,0.30660105
3010,no,0.30317456
3011,no,0.30046526
3012,no,0.16880783
3013,no,0.32394227
3014,no,0.20281026
3015,no,0.23771013
3016,no,0.25665665
3017,no,0.3693843
3018,no,0.30872187
3019,no,0.26819086
3020,no,0.38229522
3021,no,0.3486264
3022,yes,0.3572338
3023,no,0.2378889
3024,no,0.32711524
3025,no,0.22733663
3026,no,0.33526853
3027,no,0.38445258
3028,no,0.38445258
3029,no,0.30892584
3030,no,0.36683404
3031,no,0.352905
3032,yes,0.32698882
3033,no,0.30615038
3034,no,0.31715477
3035,no,0.34695253
3036,no,0.384862
3037,yes,0.37844586
3038,yes,0.34794617
3039,no,0.30957237
3040,no,0.37256327
3041,no,0.28571936
3042,no,0.3952056
3043,no,0.3452779
3044,no,0.30431905
3045,no,0.34645933
3046,no,0.402199
3047,no,0.37038866
3048,no,0.47111693
3049,no,0.37278154
3050,no,0.3814751
3051,no,0.2902
3052,yes,0.31774664
3053,no,0.2940744
3054,no,0.25840145
3055,no,0.33800876
3056,no,0.38947338
3057,no,0.22158568
3058,no,0.33863702
3059,no,0.40538695
3060,no,0.3644847
3061,no,0.36633873
3062,no,0.24265593
3063,no,0.24272528
3064,no,0.3877773
3065,no,0.3669192
3066,no,0.22194645
3067,no,0.3729204
3068,no,0.36192894
3069,no,0.3181737
3070,no,0.4008518
3071,no,0.35890955
3072,no,0.35007513
3073,no,0.34955513
3074,no,0.35007513
3075,no,0.35562038
3076,no,0.3316085
3077,no,0.37282404
3078,no,0.27219707
3079,no,0.31402847
3080,no,0.2413467
3081,no,0.29829448
3082,no,0.3695431
3083,yes,0.34585717
3084,no,0.3025664
3085,no,0.30531403
3086,no,0.35040954
3087,no,0.3454606
3088,no,0.33646327
3089,no,0.3419407
3090,no,0.31928134
3091,no,0.3351712
3092,no,0.32112467
3093,no,0.3424694
3094,no,0.39466968
3095,yes,0.37576786
3096,yes,0.40256038
3097,no,0.29213578
3098,no,0.3442666
3099,no,0.3764626
3100,no,0.403548
3101,no,0.3014691
3102,no,0.36167255
3103,no,0.35186547
3104,no,0.20871836
3105,yes,0.31978148
3106,no,0.40228578
3107,no,0.3050281
3108,no,0.26119483
3109,no,0.33620396
3110,no,0.35795313
3111,no,0.37164384
3112,no,0.24225916
3113,yes,0.3592435
3114,yes,0.36161512
3115,no,0.34469402
3116,no,0.3367992
3117,no,0.22225788
3118,no,0.28899163
3119,no,0.3518696
3120,no,0.32229012
3121,no,0.30803964
3122,no,0.21010472
3123,no,0.33160144
3124,no,0.36180994
3125,no,0.3095678
3126,no,0.3232427
3127,no,0.32672432
3128,no,0.33503476
3129,no,0.35339493
3130,no,0.3030849
3131,no,0.286311
3132,no,0.31782103
3133,no,0.3149982
3134,no,0.3453584
3135,no,0.29694656
3136,yes,0.3453584
3137,no,0.3556545
3138,no,0.33916208
3139,no,0.31643528
3140,no,0.30705056
3141,no,0.31837457
3142,no,0.33572754
3143,no,0.31923547
3144,no,0.3385243
3145,no,0.3418021
3146,no,0.3465814
3147,yes,0.33344978
3148,no,0.24194956
3149,no,0.31692034
3150,no,0.32769766
3151,no,0.3568447
3152,no,0.30828074
3153,yes,0.35264328
3154,no,0.294456
3155,no,0.2688872
3156,no,0.34491214
3157,yes,0.2827187
3158,no,0.33346918
3159,no,0.34606874
3160,no,0.26829633
3161,no,0.36471897
3162,no,0.3344259
3163,yes,0.2766878
3164,no,0.3268468
3165,no,0.30501705
3166,yes,0.3890309
3167,no,0.34383062
3168,no,0.357541
3169,no,0.28372264
3170,no,0.2754754
3171,no,0.28923443
3172,no,0.25823164
3173,no,0.32373145
3174,no,0.23977555
3175,no,0.3607505
3176,no,0.36202246
3177,no,0.33953062
3178,no,0.32687554
3179,no,0.35164648
3180,no,0.36009425
3181,no,0.19404384
3182,no,0.33630338
3183,no,0.3217264
3184,no,0.34807488
3185,no,0.30665386
3186,no,0.3395688
3187,no,0.33473817
3188,no,0.23543654
3189,no,0.22613312
3190,no,0.29488936
3191,no,0.34564596
3192,yes,0.3347592
3193,no,0.32895315
3194,no,0.31768233
3195,no,0.30211762
3196,no,0.32325742
3197,no,0.36233708
3198,no,0.35310337
3199,no,0.34349048
3200,no,0.28071216
3201,no,0.25956672
3202,no,0.31919426
3203,no,0.34328482
3204,no,0.30545416
3205,no,0.32430127
3206,no,0.33037522
3207,no,0.33440092
3208,no,0.30799115
3209,no,0.31330493
3210,no,0.31271365
3211,no,0.33183676
3212,no,0.3190864
3213,no,0.3551359
3214,no,0.29550052
3215,no,0.32648706
3216,no,0.30041692
3217,yes,0.23529747
3218,no,0.31950912
3219,no,0.2949725
3220,no,0.32007897
3221,yes,0.3120398
3222,no,0.3541579
3223,yes,0.31323776
3224,no,0.25930077
3225,yes,0.2833317
3226,no,0.27838954
3227,no,0.2846655
3228,no,0.33761516
3229,no,0.3071751
3230,no,0.3197212
3231,no,0.32403606
3232,no,0.32554817
3233,no,0.33807158
3234,no,0.3197567
3235,no,0.33074868
3236,no,0.34145677
3237,no,0.20843935
3238,yes,0.34033853
3239,no,0.3286261
3240,no,0.3259734
3241,no,0.28831115
3242,no,0.35413462
3243,no,0.3560615
3244,yes,0.31685555
3245,no,0.22700177
3246,no,0.2905149
3247,no,0.27140623
3248,no,0.3507982
3249,no,0.3027645
3250,no,0.25726035
3251,no,0.24980706
3252,no,0.35230264
3253,no,0.31751534
3254,no,0.25390336
3255,no,0.30636346
3256,no,0.31806037
3257,no,0.271418
3258,no,0.2725451
3259,no,0.28572163
3260,no,0.29744148
3261,no,0.33607143
3262,no,0.31106746
3263,no,0.29569653
3264,no,0.319015
3265,no,0.31998256
3266,no,0.29336447
3267,no,0.32371044
3268,no,0.23813197
3269,yes,0.31388193
3270,no,0.32898426
3271,no,0.27250955
3272,yes,0.25338385
3273,no,0.2956878
3274,no,0.30329317
3275,no,0.30320758
3276,no,0.3364197
3277,no,0.30320758
3278,no,0.3077321
3279,no,0.22873922
3280,no,0.29132402
3281,no,0.33608222
3282,no,0.31211793
3283,no,0.2585771
3284,no,0.33578962
3285,no,0.32937017
3286,no,0.22598495
3287,no,0.1855808
3288,no,0.2901643
3289,yes,0.34228238
3290,no,0.34338138
3291,no,0.2093461
3292,no,0.2981235
3293,no,0.34682888
3294,yes,0.23664857
3295,no,0.28857806
3296,no,0.3172615
3297,no,0.32258958
3298,no,0.2789582
3299,yes,0.36109072
3300,no,0.30928057
3301,no,0.30857134
3302,no,0.33470112
3303,no,0.227423
3304,no,0.29724115
3305,no,0.27031252
3306,no,0.29223216
3307,no,0.27026418
3308,no,0.26108357
3309,no,0.2959538
3310,no,0.32306302
3311,no,0.3162693
3312,no,0.32708293
3313,no,0.3218294
3314,no,0.19353868
3315,no,0.34338138
3316,no,0.27722073
3317,no,0.32438242
3318,no,0.32109928
3319,no,0.24882853
3320,no,0.23701051
3321,no,0.31850237
3322,no,0.32317418
3323,yes,0.3230396
3324,no,0.29408193
3325,no,0.35122555
3326,no,0.34302402
3327,no,0.21292892
3328,no,0.30849218
3329,no,0.30956078
3330,no,0.3127894
3331,no,0.3621403
3332,no,0.33470112
3333,no,0.32680693
3334,yes,0.32234213
3335,no,0.26739225
3336,no,0.27043283
3337,no,0.3531677
3338,no,0.2743405
3339,yes,0.23098418
3340,no,0.2916518
3341,no,0.30520308
3342,no,0.2830639
3343,yes,0.28033757
3344,no,0.3891726
3345,no,0.40118283
3346,no,0.3923231
3347,no,0.4075796
3348,no,0.37058812
3349,no,0.40127972
3350,no,0.37232998
3351,no,0.29089633
3352,no,0.34928882
3353,no,0.32996982
3354,no,0.36908633
3355,no,0.41700983
3356,no,0.2845159
3357,no,0.3865637
3358,no,0.4192129
3359,no,0.3550599
3360,no,0.28223982
3361,no,0.3396692
3362,no,0.27659643
3363,no,0.36427045
3364,no,0.31222108
3365,no,0.39515874
3366,yes,0.3520259
3367,no,0.42701122
3368,no,0.31963965
3369,no,0.25869343
3370,no,0.33092278
3371,no,0.33925402
3372,no,0.32094634
3373,no,0.2924594
3374,no,0.37460044
3375,no,0.27659643
3376,no,0.352121
3377,no,0.33848208
3378,no,0.39228833
3379,no,0.43785107
3380,no,0.36512956
3381,no,0.31571284
3382,no,0.34711784
3383,no,0.37819153
3384,no,0.33833048
3385,no,0.3287809
3386,no,0.38855785
3387,no,0.38726312
3388,yes,0.41159987
3389,no,0.4025519
3390,no,0.36924165
3391,no,0.38860634
3392,no,0.32335472
3393,no,0.35369322
3394,no,0.24434343
3395,no,0.36183527
3396,no,0.3364026
3397,no,0.412207
3398,no,0.42147768
3399,no,0.3482896
3400,no,0.38338116
3401,no,0.3091793
3402,yes,0.3899493
3403,no,0.41887534
3404,no,0.35293007
3405,no,0.35157144
3406,no,0.31798968
3407,no,0.40602273
3408,no,0.3899265
3409,no,0.27294767
3410,no,0.28096458
3411,yes,0.34321755
3412,no,0.27766073
3413,no,0.33355618
3414,no,0.34146497
3415,no,0.39912987
3416,no,0.33489588
3417,no,0.38608667
3418,no,0.3189417
3419,no,0.41878396
3420,no,0.20828018
3421,no,0.22837406
3422,no,0.34356067
3423,no,0.36210874
3424,no,0.22354658
3425,no,0.24714172
3426,no,0.33287486
3427,no,0.3720102
3428,no,0.30692178
3429,no,0.18249317
3430,no,0.35077333
3431,no,0.3032758
3432,no,0.34809425
3433,no,0.38605964
3434,no,0.2716493
3435,no,0.34266624
3436,no,0.35509288
3437,no,0.31601486
3438,no,0.27346918
3439,no,0.3500824
3440,no,0.2810355
3441,no,0.3402039
3442,no,0.3997818
3443,no,0.30698878
3444,no,0.2914094
3445,no,0.31188512
3446,no,0.22906196
3447,no,0.36122262
3448,no,0.3183625
3449,no,0.27356568
3450,no,0.3828579
3451,no,0.2867677
3452,no,0.37503147
3453,no,0.35802355
3454,no,0.29969043
3455,yes,0.3797716
3456,no,0.28443056
3457,no,0.31671867
3458,no,0.31053832
3459,no,0.16651908
3460,no,0.3666044
3461,no,0.31991312
3462,no,0.29793045
3463,no,0.36297986
3464,no,0.32749087
3465,yes,0.28658152
3466,no,0.33558264
3467,no,0.21973503
3468,no,0.32240942
3469,yes,0.27533257
3470,no,0.3327903
3471,no,0.28979862
3472,no,0.28246042
3473,no,0.3046654
3474,no,0.32861835
3475,no,0.3429151
3476,no,0.29236776
3477,no,0.34292084
3478,no,0.22416304
3479,no,0.22858393
3480,no,0.37299657
3481,no,0.3223715
3482,no,0.22948375
3483,no,0.31897053
3484,no,0.3115608
3485,no,0.2942074
3486,no,0.3294157
3487,no,0.27634066
3488,no,0.3063638
3489,no,0.3406647
3490,no,0.34903684
3491,no,0.2170378
3492,no,0.32577044
3493,no,0.33399278
3494,no,0.35735992
3495,no,0.37457192
3496,no,0.29417062
3497,no,0.3212362
3498,no,0.22256541
3499,no,0.219808
3500,no,0.34775126
3501,no,0.3380397
3502,no,0.32901272
3503,no,0.27347678
3504,no,0.28501004
3505,no,0.342427
3506,no,0.27766
3507,yes,0.3264403
3508,no,0.34007344
3509,no,0.31997836
3510,no,0.295962
3511,no,0.22860202
3512,no,0.3146688
3513,no,0.28754193
3514,no,0.25054386
3515,no,0.28472352
3516,no,0.337996
3517,no,0.31400663
3518,no,0.32945487
3519,no,0.30956396
3520,no,0.23778361
3521,no,0.31980067
3522,no,0.27356422
3523,no,0.29832453
3524,no,0.27939457
3525,no,0.28707033
3526,no,0.2592323
3527,no,0.3230751
3528,no,0.2886757
3529,no,0.20033105
3530,no,0.29395676
3531,no,0.33560675
3532,no,0.24090713
3533,no,0.20272242
3534,no,0.27540454
3535,no,0.2985224
3536,no,0.30263504
3537,no,0.20677958
3538,no,0.2909278
3539,no,0.2964054
3540,no,0.3669441
3541,no,0.26491764
3542,no,0.3380397
3543,no,0.29780057
3544,no,0.28913495
3545,no,0.28691584
3546,no,0.28998157
3547,no,0.33707795
3548,no,0.3391438
3549,no,0.3120435
3550,no,0.26727292
3551,no,0.3330497
3552,no,0.32083362
3553,yes,0.30433032
3554,no,0.32528764
3555,no,0.2081016
3556,no,0.2730945
3557,yes,0.32289407
3558,no,0.2781862
3559,no,0.31915838
3560,no,0.32980883
3561,no,0.30587348
3562,no,0.34773132
3563,no,0.2273459
3564,no,0.32126322
3565,no,0.33448154
3566,no,0.34493205
3567,no,0.29168144
3568,no,0.30015653
3569,no,0.25625756
3570,yes,0.28651223
3571,no,0.29910794
3572,no,0.26070374
3573,yes,0.35432106
3574,no,0.31262258
3575,no,0.31273228
3576,no,0.3150069
3577,no,0.21144235
3578,no,0.31307825
3579,no,0.16857001
3580,no,0.33013317
3581,no,0.28480712
3582,no,0.2153911
3583,no,0.35215464
3584,no,0.24688125
3585,no,0.21970506
3586,no,0.3308135
3587,no,0.31867585
3588,no,0.3386246
3589,no,0.31057522
3590,no,0.33257428
3591,no,0.21743819
3592,yes,0.32290372
3593,no,0.27769232
3594,yes,0.33327457
3595,no,0.32088482
3596,yes,0.20195694
3597,no,0.29150057
3598,no,0.23097637
3599,no,0.36068207
3600,no,0.21457623
3601,no,0.34198
3602,no,0.35714728
3603,no,0.29474118
3604,no,0.33586222
3605,no,0.28537118
3606,no,0.3335595
3607,no,0.29768375
3608,no,0.31865224
3609,no,0.20761086
3610,no,0.31865224
3611,no,0.21885301
3612,no,0.2783506
3613,no,0.21624109
3614,no,0.32464594
3615,no,0.31132182
3616,no,0.28754318
3617,yes,0.30695978
3618,no,0.30615085
3619,no,0.25987983
3620,no,0.32905725
3621,no,0.3042099
3622,no,0.30027705
3623,no,0.28301728
3624,no,0.25625095
3625,no,0.32279432
3626,no,0.329579
3627,no,0.2562244
3628,no,0.31774276
3629,no,0.33874714
3630,no,0.2757438
3631,no,0.29620394
3632,no,0.26183113
3633,no,0.30991364
3634,no,0.28308803
3635,no,0.26515412
3636,no,0.20783727
3637,no,0.32797506
3638,no,0.3111308
3639,no,0.21340708
3640,no,0.33567348
3641,no,0.25221294
3642,no,0.23340338
3643,no,0.2707383
3644,no,0.31458858
3645,no,0.33639348
3646,no,0.23535247
3647,no,0.28862864
3648,no,0.30436444
3649,no,0.1991708
3650,no,0.24019237
3651,no,0.31066835
3652,yes,0.25106248
3653,no,0.19898395
3654,no,0.23791838
3655,no,0.3073285
3656,no,0.19857442
3657,no,0.28858328
3658,no,0.23990181
3659,no,0.25058907
3660,no,0.26050237
3661,no,0.29194054
3662,no,0.29894048
3663,no,0.29964915
3664,no,0.32109255
3665,no,0.25816968
3666,no,0.33248037
3667,no,0.19160628
3668,no,0.24249668
3669,no,0.24921012
3670,no,0.25215966
3671,no,0.33999103
3672,no,0.3180483
3673,no,0.21133803
3674,no,0.35618964
3675,no,0.3036842
3676,no,0.33581907
3677,no,0.18923676
3678,no,0.279907
3679,no,0.2628829
3680,no,0.30621758
3681,no,0.28062734
3682,no,0.29069242
3683,no,0.3190138
3684,no,0.29555055
3685,no,0.3042088
3686,no,0.26487768
3687,no,0.34147578
3688,no,0.28897643
3689,no,0.29645213
3690,no,0.22676258
3691,no,0.31342757
3692,no,0.20265059
3693,no,0.30708164
3694,no,0.3122662
3695,no,0.19914801
3696,no,0.30797932
3697,no,0.31505278
3698,no,0.32379538
3699,no,0.22014663
3700,no,0.2960765
3701,yes,0.17543358
3702,no,0.2988093
3703,no,0.28875592
3704,no,0.25972453
3705,no,0.28233722
3706,no,0.24701853
3707,no,0.17302193
3708,no,0.32467493
3709,no,0.3238843
3710,no,0.32968166
3711,no,0.33166292
3712,no,0.16884701
3713,no,0.2951547
3714,no,0.28219965
3715,no,0.35604295
3716,no,0.2788992
3717,no,0.26978663
3718,no,0.3842248
3719,no,0.25201228
3720,no,0.39947465
3721,no,0.3830898
3722,no,0.3456709
3723,yes,0.33671832
3724,no,0.23569666
3725,no,0.35437635
3726,no,0.36935362
3727,yes,0.38671377
3728,no,0.26413614
3729,no,0.3597846
3730,no,0.34628096
3731,no,0.38806716
3732,no,0.25880277
3733,no,0.3765097
3734,no,0.21389413
3735,no,0.3470138
3736,no,0.38415155
3737,no,0.3536868
3738,no,0.34750864
3739,no,0.37136322
3740,no,0.35220253
3741,no,0.3265719
3742,no,0.3816812
3743,no,0.24305275
3744,no,0.3374005
3745,no,0.37564853
3746,no,0.36714384
3747,no,0.37527317
3748,no,0.39145952
3749,no,0.40572163
3750,no,0.29153395
3751,no,0.36169803
3752,yes,0.3576036
3753,no,0.38878962
3754,no,0.23017773
3755,no,0.3905607
3756,yes,0.40095574
3757,no,0.2631245
3758,no,0.3318544
3759,no,0.32714036
3760,no,0.29873598
3761,no,0.326923
3762,no,0.3595548
3763,no,0.3319646
3764,no,0.37428164
3765,no,0.37460083
3766,no,0.35906
3767,no,0.40033743
3768,no,0.32354116
3769,no,0.3579987
3770,no,0.37168315
3771,no,0.38940537
3772,no,0.3116128
3773,no,0.34158114
3774,yes,0.3535169
3775,no,0.4321329
3776,no,0.20483573
3777,no,0.39588684
3778,no,0.29137865
3779,no,0.29534265
3780,no,0.3361944
3781,no,0.3283621
3782,no,0.34650382
3783,no,0.31568953
3784,no,0.33559588
3785,no,0.36016077
3786,no,0.21412869
3787,no,0.25548965
3788,no,0.34557343
3789,no,0.29443553
3790,no,0.3140614
3791,no,0.27108464
3792,no,0.27453923
3793,no,0.2661102
3794,no,0.32285655
3795,no,0.19991457
3796,no,0.29540682
3797,no,0.34771445
3798,no,0.3394197
3799,no,0.26937428
3800,no,0.32366943
3801,no,0.36799443
3802,no,0.33757788
3803,no,0.3527832
3804,no,0.33468342
3805,no,0.3522465
3806,no,0.26961303
3807,yes,0.20232539
3808,no,0.3370782
3809,no,0.37064296
3810,no,0.29980364
3811,no,0.36312094
3812,no,0.33863285
3813,no,0.28590867
3814,no,0.33880937
3815,no,0.34432617
3816,no,0.333369
3817,no,0.25852966
3818,no,0.18544456
3819,no,0.24079126
3820,no,0.33421144
3821,no,0.3279801
3822,no,0.3562731
3823,no,0.32157698
3824,no,0.36589506
3825,no,0.22817416
3826,no,0.36970082
3827,no,0.31021574
3828,no,0.32192153
3829,no,0.20606233
3830,no,0.33686903
3831,no,0.3393341
3832,yes,0.3337388
3833,no,0.36082816
3834,no,0.3040652
3835,no,0.36066875
3836,no,0.36394918
3837,no,0.3204203
3838,no,0.20230569
3839,no,0.29215947
3840,no,0.33954856
3841,no,0.34919
3842,no,0.2838638
3843,no,0.3698796
3844,no,0.33709642
3845,no,0.19632535
3846,no,0.24093483
3847,no,0.3257192
3848,no,0.3658547
3849,no,0.31720844
3850,no,0.28207597
3851,no,0.24312347
3852,no,0.32914737
3853,no,0.23280251
3854,no,0.28958288
3855,no,0.31809387
3856,no,0.21913461
3857,no,0.32450703
3858,no,0.3494502
3859,no,0.2855459
3860,no,0.2500901
3861,no,0.21576294
3862,no,0.3229828
3863,no,0.17651328
3864,no,0.31620434
3865,no,0.32913944
3866,no,0.36248472
3867,no,0.20987508
3868,no,0.33802792
3869,no,0.22325651
3870,no,0.33841023
3871,no,0.32904103
3872,no,0.3030829
3873,no,0.21198471
3874,no,0.36105976
3875,no,0.24718437
3876,yes,0.32437497
3877,no,0.34507242
3878,no,0.25920725
3879,no,0.28913268
3880,no,0.25592053
3881,no,0.2513746
3882,no,0.3094914
3883,no,0.30531898
3884,no,0.2986224
3885,no,0.28529945
3886,no,0.30078554
3887,no,0.2778012
3888,no,0.2627763
3889,no,0.2475254
3890,no,0.2458215
3891,no,0.22234875
